Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.23436690652091413,-0.5179383136128949,-0.12523855399331618,0.7357661286139181,0.07260196516023226,0.5065874418952862,0.3263290866515812,0.6803831581288292,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.513556452046077,-0.48023859765664484,-0.6437267303350632,-0.5468200596376676,-1.0276600957768482,2.578820828285235,0.9477878382335329,1.0901699090476091,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.025931801888223704,-0.4850337369668696,0.17683716613622336,1.4520627452821449,1.0459107113738035,2.039334277570576,1.3206630891827038,1.0901699090476091,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6861150702355261,-0.40070542495946815,-0.6617611016860805,-1.3279986162214947,-1.5354733546708856,-0.7034758494273115,-1.123741333706306,1.0901699090476091,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.1559214490034655,0.4556403159941246,1.1191330692268766,1.4608866891106667,1.2363406834590676,0.49650358113426435,0.45062083696797156,0.5437875744892359,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.7010824447166262,0.14478300898644852,0.1903629446494863,1.3228179209702693,1.0670695971610549,0.3956649735240479,0.2848985032127844,0.9535743254080158,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5131631840607438,-0.5066945386785747,-0.5039603523646792,-0.48505245283801623,-0.9641834384150937,2.61411434094881,1.2378019223051102,0.9535743254080158,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,2.51292950126903,1.7974525747001304,1.1010986978758592,1.1541248771897086,1.2998173408208218,0.9250676634776843,1.2378019223051102,-0.13919034370873073,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Workout,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8830317242665455,-1.1135276858690912,-0.8240704438452361,-2.042738066331747,-2.0221277277776712,-2.851338191524922,-3.6924375069117064,-0.41238151098791737,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8006789502128814,-0.7380186729890741,-0.6797954730370978,-1.5101871035045003,-1.556632240458137,-1.197585026717372,-1.3723248343390866,0.5437875744892359,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.20465059437918004,-0.6687371774378952,-0.2109018179106483,1.7370242253914614,0.9401162824375457,0.743558169779295,1.11351017198872,1.0901699090476091,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Workout,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.80940458363746,-1.1351884875807963,-0.7474243656034125,3.852175466640029,1.722995056565853,-2.498403064889164,-3.402423422840129,0.8169787417684224,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8673163668838978,-1.1122048888179947,-0.7834931083054472,-1.284397952598211,-1.4931555830963825,-1.1522076532927743,-1.703769501849461,0.8169787417684224,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.518025414762464,0.23324506177852655,0.08125499797583179,0.7461472390004144,1.0459107113738035,0.007436334224715095,0.2020373363351909,0.8169787417684224,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.980745140786643,0.36932780841007834,-0.34751218089460423,1.339427697588663,0.49577968090526325,0.007436334224715095,0.2020373363351909,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.7219440823760942,0.2696219806836801,0.11146256998878569,1.0715950496170652,1.151705140310061,0.007436334224715095,0.2020373363351909,0.9535743254080158,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.7392116089997363,1.214595124060738,-0.10314644908831999,1.0290324970324314,0.49577968090526325,0.007436334224715095,0.2020373363351909,-0.13919034370873073,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.13733893255386592,-0.250237260397242,0.1560976390825535,1.056023384037321,1.4056117697570796,0.007436334224715095,0.2020373363351909,0.6803831581288292,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.43860986097425647,0.04524253089143736,-0.28574445901737,0.995293888276319,0.41114413775625697,0.007436334224715095,0.2020373363351909,-0.0025947600691374156,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,5.358069754847401,3.7991752122718996,1.9820777383730537,1.46555818878459,1.1940229118845642,0.007436334224715095,0.2020373363351909,-0.685572678267104,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.15834190089556296,-0.32679413972945154,-0.3118942974763451,1.4069049151008872,1.151705140310061,0.007436334224715095,0.2020373363351909,1.0901699090476091,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.42282383825049397,0.16330216770179942,-0.21586127003217803,0.6932035760292844,0.5380974524797661,0.007436334224715095,0.2020373363351909,0.8169787417684224,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.0666188922714928,1.0242776983342299,0.4469018771177071,0.43938542707945627,0.6438918814160239,0.007436334224715095,0.2020373363351909,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,2.9428205677362995,3.5198996848591526,2.6254539363205955,0.23591566350413368,1.5325650844805891,0.007436334224715095,0.2020373363351909,-0.275785927348324,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.11492404560051975,-0.44501912617120065,-0.3479630401783797,0.9163974493389491,0.834321853501288,0.007436334224715095,0.2020373363351909,1.2267654926872025,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.3812709334796478,-0.5415833109012447,-0.40522216921785953,0.1876435002069271,0.43230302354350847,0.007436334224715095,0.2020373363351909,0.9535743254080158,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,3.01293287574647,3.375880155921022,2.887854039477897,0.35114598879423997,0.8554807392885394,0.007436334224715095,0.2020373363351909,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.13636329561344573,-0.0724864066561506,-0.4561692682844834,-0.1424758100836468,1.4267706555443316,0.007436334224715095,0.2020373363351909,1.0901699090476091,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,2.136562822086826,1.9601566119849991,1.9622399298869346,0.6521981900026251,0.6862096529905273,0.007436334224715095,0.2020373363351909,0.27059640721004924,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.7676614856710697,0.9181232349837363,0.753486190085001,0.16532411287596055,0.9401162824375457,0.007436334224715095,0.2020373363351909,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.3078119911199781,1.2007057550242246,0.8292305497592737,0.5385250312704933,0.792004081926785,0.007436334224715095,0.2020373363351909,0.1340008235704559,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
